iter	AUC	Logloss
0	0.5727920479	0.6816464515
1	0.4495073892	0.7050087689
2	0.4513986629	0.7073582831
3	0.4656491907	0.7058961456
4	0.4974489796	0.7048526589
5	0.5426196341	0.7029204951
6	0.5659306826	0.703192124
7	0.5835239268	0.6996205766
8	0.5820285011	0.7045477459
9	0.5893736805	0.6999094603
10	0.5783779029	0.708404987
11	0.5716924701	0.706764088
12	0.5687895848	0.7061442764
13	0.5606087262	0.7158130874
14	0.550140746	0.7225853859
15	0.5560344828	0.7163321648
16	0.5585855032	0.7129992468
17	0.5586734694	0.7131100168
18	0.5505805771	0.7186502475
19	0.5467980296	0.7264342342
20	0.5500527797	0.727353383
21	0.5533075299	0.7249393641
22	0.5565622801	0.7248367875
23	0.5552427868	0.7417778193
24	0.5527797326	0.7447952017
25	0.551372273	0.7548453699
26	0.5478536242	0.757336679
27	0.5478536242	0.7698152779
28	0.5471498944	0.7733930733
29	0.5514602393	0.769483366
30	0.5533075299	0.771350121
31	0.5482054891	0.781658272
32	0.5416080225	0.7935607115
33	0.5455665025	0.798521425
34	0.5492610837	0.7925432164
35	0.5524278677	0.7925445432
36	0.554539057	0.7934454768
37	0.5534834624	0.7978216089
38	0.5503166784	0.8048339565
39	0.5427515834	0.8216994643
40	0.5448627727	0.8208586872
41	0.5449507389	0.8233074511
42	0.54539057	0.8245440369
43	0.5463581985	0.8248982696
44	0.5510204082	0.8227949831
45	0.5536593948	0.8196522186
46	0.5535714286	0.8232576173
47	0.5542751583	0.824003749
48	0.5579697396	0.8244112366
49	0.553747361	0.8357661765
50	0.5544510908	0.8372496506
51	0.5600809289	0.8351108851
52	0.5577938072	0.8436970683
53	0.5560344828	0.849579405
54	0.5562983814	0.8517447126
55	0.552955665	0.8572556773
56	0.5470619282	0.8761440826
57	0.5535714286	0.8703780914
58	0.552163969	0.8696840457
59	0.5511083744	0.8671877613
